SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,1.2553565983471024,-1.0588807900506947,-0.060275749260177154,True,False,True,False,False,True,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0,0.9194174520656697,0.9394009360791972,1.5933865703875354,True,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False
0,0.5354869991726038,-0.3479219458545946,0.1840501373733657,False,False,False,True,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True
1,-1.1922000388461929,0.7563888101001692,-0.789058952051166,True,True,True,True,False,True,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True
0,-0.08839998677862837,-0.1894791075240785,-0.1583561069676082,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False
0,0.15155654627953782,-0.6304662840235519,-0.2608071458014683,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False
0,-0.23237390661352808,1.066292282547955,0.37492340513061057,True,False,True,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,True,False,False
1,-0.7602782793414937,0.744012987811076,-0.3373943101065074,True,True,False,True,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True
0,-1.7201044115741586,-0.6636726598360408,-1.3594032319999885,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True
0,1.1113826785122027,1.352138812392502,2.1935126654556147,False,True,True,False,False,True,True,False,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True
0,1.2073652917354691,1.0920676380029097,2.073106215469092,False,True,True,True,False,True,False,True,True,False,True,False,False,False,True,False,False,True,False,True,False,True,True,True,False,False
0,-0.4723304396716943,-0.5271648799167137,-0.5766728136343913,True,False,True,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0,1.2553565983471024,-1.247481568416289,-0.23859736692179018,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,True,True,False,False
0,0.2475391595028043,-1.2749331376774597,-0.6462347351562575,False,True,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,False,True,False
0,-1.3841652652927259,0.5099245034857086,-1.0094269018140536,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True
1,-1.0482261190112931,-1.1377983217286867,-1.0880955829993058,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
0,-0.08839998677862837,1.0132607730399874,0.5164585295239117,False,True,True,False,False,True,False,True,True,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False,True,False
0,1.6872783578518016,-0.8971276417351974,0.3349747917435964,True,True,True,True,False,True,False,True,False,False,True,False,False,True,True,False,False,True,True,False,False,False,False,False,False,False
0,0.583478305784237,-0.9588779390913127,-0.27043384478588034,False,False,False,True,False,True,False,False,False,True,True,False,True,False,True,False,False,True,False,False,True,False,True,True,False,False
0,-0.42433913306006105,1.1690841180449307,0.20786221032252172,True,True,False,False,False,True,False,True,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False
0,-1.4801478785159923,0.4637621806770625,-1.1165489501716643,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True
0,-0.616304359506594,1.0859591899300851,-0.05651766144901458,False,True,False,True,False,True,True,False,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False
0,0.48749569256097053,0.28916231815333676,0.6263340582189707,True,True,True,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
0,-0.5203217462833275,-0.35810104972044665,-0.5381445071508991,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False
0,0.4395043859493373,0.33099111214261057,0.6171415877712414,True,True,True,True,False,True,False,True,True,False,False,True,True,False,False,True,False,True,True,False,False,False,False,True,False,False
0,-1.7680957181857917,-0.7491247085211719,-1.3754410393176788,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False,True,False,False
0,-1.0002348123996598,0.349576017217362,-0.6820681486666035,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False
0,0.8714261454540364,-0.47076782719279847,0.29905082402997885,True,True,False,True,True,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True
1,0.1035652396679046,0.6887490085487492,0.5228603619640839,False,True,True,True,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False
0,-1.4321565719043592,1.7260459856414567,-0.9350456972336468,True,True,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,True,False,False
0,0.3435217727260708,-0.3468990327876278,0.044861696416213404,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,True,True,False,False
0,-1.3361739586810926,-0.6414850263741567,-1.1406113017086246,True,True,True,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0,-1.624121798350892,0.0572982709556389,-1.2632368222146664,True,True,True,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False
1,-0.18438260000189485,-1.1183879750963748,-0.20262906337070596,True,False,True,False,True,False,True,False,False,True,True,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False
0,1.3513392115703688,1.3877964344266913,2.5490692410209452,False,True,True,True,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True
0,0.583478305784237,1.6902730344371206,1.8169365591964992,True,False,False,False,False,True,False,True,True,False,True,False,True,False,False,True,False,False,True,False,False,True,True,False,True,False
1,-0.616304359506594,-0.04420905357700687,-0.20262906337070596,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True
1,-1.0002348123996598,-0.22071248960596246,-0.8245559021900571,False,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,True,False,True,True,False,True,False
